temperature,charge_current,charge_voltage
24.33003389,-0.0006,0.0
24.32599342,-0.0006,4.206
24.38908513,-1.9982,3.062
24.54475232,-1.9982,3.03
24.69775194,-0.0006,0.0
24.68594816,-0.0006,4.204
24.73813208,-1.9984,3.056
24.74050015,-0.0006,4.203
24.79144998,-1.9982,3.055
24.94295964,-1.9982,3.023
32.9757397,-1.9984,2.592
33.01788126,-1.9982,2.589
33.05835416,-1.9982,2.587
28.25196686,-1.9982,2.86
28.39237053,-1.9982,2.855
26.71550537,-1.9982,2.911
26.88341281,-1.9982,2.906
27.03726805,-1.9982,2.899
27.7915023,-1.9982,2.883
27.93158531,-1.9982,2.878
28.07701115,-1.9982,2.873
28.22973876,-1.9982,2.869
25.10039775,-1.9982,3.011
25.28291979,-1.9982,2.996
25.45769671,-1.9982,2.985
36.16954694,-0.0006,0.0
35.8696097,-0.0006,0.0
29.79920645,-1.9982,2.785
29.82686858,-1.9982,2.781
29.86799319,-1.9982,2.777
29.90685036,-1.9982,2.755
29.94297337,-1.9982,2.752
29.99099034,-1.9982,2.748
30.03431223,-1.9982,2.745
33.41007582,-1.9984,2.568
33.44523129,-1.9982,2.567
33.48930723,-1.9984,2.565
33.90320804,-1.9982,2.555
33.94744339,-1.9982,2.553
33.99739914,-1.9982,2.551
34.05777539,-1.9982,2.549
30.7321965,-1.9982,2.678
30.78632944,-1.9982,2.675
30.83786058,-1.9982,2.671
30.89688136,-1.9982,2.669
30.94991766,-1.9982,2.665
31.01488832,-1.9982,2.662
35.46986711,-1.9982,2.459
35.55368687,-1.9982,2.453
35.63785209,-1.9982,2.446
35.72749838,-1.9982,2.439
33.79257715,-1.9982,2.529
33.87125922,-1.9982,2.526
33.92309176,-1.9982,2.524
37.35824371,1.9982,2.233
37.38511256,1.9982,2.215
37.3633723,1.9984,2.196
34.68378656,1.9982,2.489
34.74297595,1.9982,2.488
34.82218868,1.9982,2.486
34.76859043,1.9982,2.485
34.8072917,1.9982,2.484
30.16138489,1.9982,2.683
30.23877865,1.9982,2.681
30.28611446,1.9982,2.68
30.31267115,1.9982,2.678
30.31997506,1.9982,2.677
30.3380055,1.9982,2.675
31.48962351,1.9982,2.599
31.55296595,1.9982,2.598
31.5353536,1.9982,2.596
31.56847563,1.9982,2.595
31.18937274,1.9982,2.592
31.18957929,1.9982,2.59
31.21835324,1.9982,2.59
31.86893875,1.9982,2.597
31.9014915,1.9982,2.596
31.92509316,1.9982,2.594
31.94966203,1.9984,2.593
36.4685989,1.9982,2.277
36.53071166,1.9982,2.263
36.6402219,1.9982,2.249
36.67270937,1.9982,2.234
26.38381609,1.9982,2.863
26.48406339,1.9982,2.86
26.5890908,1.9982,2.857
32.70276827,1.9982,2.677
32.7418,1.9982,2.675
32.76894472,1.9982,2.673
32.49059351,1.9982,2.589
32.51195196,1.9982,2.588
32.54833483,1.9982,2.586
32.59739776,1.9982,2.585
37.97298713,0.0006,0.0
37.85865678,0.0006,0.0
37.71134644,0.0008,0.0
29.19726164,1.998,2.785
29.31864471,1.998,2.782
29.33107278,1.9982,2.778
30.79050752,1.9982,2.655
30.82156469,1.9982,2.654
30.84183773,1.9982,2.652
29.28964496,1.9982,2.794
29.36010457,1.9982,2.791
29.43015313,1.9982,2.787
29.54137205,1.9982,2.785
29.60666871,1.9982,2.781
30.69652453,1.9982,2.644
30.72725107,1.9982,2.642
30.78167927,1.9982,2.64
30.81337329,1.9982,2.638
32.14432436,1.9982,2.552
32.16527821,1.9982,2.551
32.20798672,1.9982,2.55
32.31705978,1.9982,2.548
37.54677871,1.9982,2.187
37.59151336,1.9982,2.171
37.70303219,1.9982,2.155
31.58488481,1.9982,2.604
31.62573606,1.9982,2.603
31.66356005,1.9982,2.601
33.1689048,1.9982,2.511
33.21161127,1.9982,2.51
33.24125336,1.9982,2.509
30.53294074,1.9982,2.625
30.57613724,1.9982,2.623
30.62251544,1.998,2.622
30.64922102,1.9982,2.62
29.69859589,1.998,2.723
29.71350872,1.9982,2.721
29.71380445,1.998,2.719
29.73098562,1.998,2.716
29.74870369,1.9982,2.713
29.47598539,1.998,2.743
29.51706005,1.9982,2.739
29.54560867,1.998,2.737
29.57429801,1.9982,2.735
29.59037861,1.9982,2.732
26.34483527,1.998,2.851
26.44520433,1.998,2.849
26.55632319,1.9982,2.847
26.65121027,1.998,2.844
26.74457611,1.9982,2.841
23.40886326,0.0006,4.213
23.42090739,1.9982,2.969
23.48658538,1.998,2.966
23.58178762,1.998,2.959
30.55721552,1.9982,2.596
30.5975459,1.9982,2.594
30.64030144,1.998,2.592
30.67321664,1.9982,2.589
27.42227672,1.9982,2.824
27.52012639,1.998,2.821
27.6110887,1.9982,2.818
27.71463077,1.9982,2.816
27.80812557,1.998,2.813
29.6783309,1.998,2.71
29.69039372,1.998,2.707
29.70926817,1.998,2.705
29.71353269,1.998,2.702
29.72662956,1.998,2.699
29.73562016,1.998,2.697
40.05748238,0.0008,0.0
40.06732467,0.0008,0.0
40.02374102,0.0006,0.0
39.93123243,0.0006,0.0
33.91554014,1.9982,2.488
33.95202085,1.9982,2.486
33.99425108,1.9982,2.485
31.27960074,1.9982,2.595
31.32178923,1.9982,2.594
31.36128863,1.9982,2.591
31.39624805,1.9982,2.589
29.2094282,1.9982,2.775
29.29183505,1.9982,2.771
29.37275467,1.9982,2.765
29.43607135,1.998,2.761
29.51675546,1.9982,2.759
29.58502473,1.9982,2.757
35.58626048,1.9982,2.454
35.6354812,1.9982,2.452
35.66503283,1.9982,2.45
35.71382291,1.9982,2.449
35.76119671,1.9982,2.447
35.79131013,1.9982,2.446
35.68229325,1.9982,2.438
35.72702958,1.998,2.436
35.76822111,1.9982,2.435
35.79687427,1.9982,2.433
31.48684366,1.998,2.593
31.52380716,1.9982,2.591
31.56674758,1.998,2.589
31.61522688,1.9982,2.588
29.29379018,1.9982,2.745
29.35385329,1.9982,2.742
29.42016439,1.9982,2.739
29.46658098,1.998,2.735
29.5287871,1.9982,2.732
33.05581103,1.9982,2.52
33.10107357,1.9982,2.518
33.1498934,1.9982,2.517
33.17382352,1.9982,2.515
33.21940358,1.9982,2.514
31.52481476,1.9982,2.58
31.57598073,1.9982,2.578
31.61149153,1.9982,2.576
31.65850338,1.9982,2.574
31.70634781,1.9982,2.572
31.75071091,1.9982,2.57
25.42127035,1.998,2.882
25.5227476,1.998,2.877
25.63190165,1.998,2.872
25.74274686,1.998,2.868
25.86332173,1.998,2.863
25.97088461,1.998,2.859
37.77561568,0.0008,0.0
37.61787669,0.0008,0.0
37.47011927,0.0006,0.0
37.30832029,0.0008,0.0
31.40052773,1.9982,2.615
31.43115919,1.9982,2.613
31.46350074,1.9982,2.611
31.50223227,1.9982,2.608
31.55398213,1.9982,2.606
