temperature,charge_current,charge_voltage
31.86893875,1.9982,2.597
24.74050015,-0.0006,4.203
25.2513074,1.9984,2.969
37.3633723,1.9984,2.196
30.64030144,1.998,2.592
31.56674758,1.998,2.589
31.32576026,1.998,2.529
33.99425108,1.9982,2.485
25.86765741,1.998,2.809
30.81337329,1.9982,2.638
28.95389167,1.998,2.765
29.79920645,-1.9982,2.785
35.12833742,1.9982,2.437
31.61149153,1.9982,2.576
28.51040249,1.9982,2.75
30.53726091,1.998,2.565
33.21198444,1.9982,2.5
27.7915023,-1.9982,2.883
34.31488131,1.9982,2.485
35.79131013,1.9982,2.446
29.43015313,1.9982,2.787
36.37519633,1.9982,2.41
29.36010457,1.9982,2.791
29.72662956,1.998,2.699
31.27960074,1.9982,2.595
31.94966203,1.9984,2.593
34.35659294,1.998,2.484
29.31903462,1.998,2.752
29.68087858,1.9982,2.688
31.01488832,-1.9982,2.662
34.99142209,1.998,2.442
31.78642703,1.9982,2.532
31.46350074,1.9982,2.611
29.13078625,1.998,2.759
37.30832029,0.0008,0.0
32.61625115,1.9982,2.487
26.10986558,1.998,2.802
29.5287871,1.9982,2.732
33.16156892,1.9982,2.502
38.86400724,1.998,2.137
40.05748238,0.0008,0.0
33.05581103,1.9982,2.52
31.50223227,1.9982,2.608
40.02374102,0.0006,0.0
31.43115919,1.9982,2.613
29.51706005,1.9982,2.739
29.73562016,1.998,2.697
26.71550537,-1.9982,2.911
30.28611446,1.9982,2.68
34.76859043,1.9982,2.485
32.1914194,1.9982,2.55
32.66912846,1.9982,2.486
30.62251544,1.998,2.622
29.21935876,1.998,2.755
29.57429801,1.9982,2.735
29.35385329,1.9982,2.742
31.36128863,1.9982,2.591
31.55296595,1.9982,2.598
31.65850338,1.9982,2.574
28.60493624,1.9982,2.747
25.28291979,-1.9982,2.996
30.57613724,1.9982,2.623
